"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"2918";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Hong Kong, SAR";19,9021570914609;1,3932304614255;13,9338826723505;1,42459048067424;-5,96827441911049;1,99262368656794;-2,99518391723535;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2919";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Hong Kong, SAR";29,0646901555626;1,17698446672147;29,7941454865343;1,47167984403601;0,729455330971672;1,8844452760018;0,387092870385362;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2920";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Hong Kong, SAR";41,134823239587;1,79599747444242;49,5629862745833;2,56059464197525;8,4281630349963;3,12765916440968;2,69471914679905;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2921";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Indonesia";1,17902014471796;0,287457050189012;3,57934294704962;0,65259890427487;2,40032280233165;0,713103699025695;3,3660220885282;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2922";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Indonesia";8,71930936867154;1,01109425988084;26,7425810115866;1,5069939296609;18,0232716429151;1,81475681742728;9,9315078857045;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2923";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Indonesia";19,9021570914609;1,3932304614255;44,3545345051747;1,45827065136759;24,4523774137138;2,01684020469743;12,1241025227292;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2924";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Indonesia";29,0646901555626;1,17698446672147;21,8475010463473;1,33360979675966;-7,21718910921532;1,77870951111106;-4,0575423160059;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2925";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Indonesia";41,134823239587;1,79599747444242;3,47604048984178;0,709497749188821;-37,6587827497452;1,93106032642887;-19,5016086418118;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2926";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Ireland";1,17902014471796;0,287457050189012;1,17902014471796;0,287457050189012;0;0,406525658977065;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2927";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Ireland";8,71930936867154;1,01109425988084;8,71930936867154;1,01109425988084;0;1,42990321516108;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2928";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Ireland";19,9021570914609;1,3932304614255;19,9021570914609;1,3932304614255;0;1,97032541405927;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2929";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Ireland";29,0646901555626;1,17698446672147;29,0646901555626;1,17698446672147;0;1,66450739553997;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2930";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Ireland";41,134823239587;1,79599747444242;41,134823239587;1,79599747444242;0;2,5399239863443;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2931";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Italy";1,17902014471796;0,287457050189012;0,773229339210115;0,237454681539932;-0,405790805507848;0,372848872183622;-1,08835197256009;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2932";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Italy";8,71930936867154;1,01109425988084;6,29450854905712;0,661251839593265;-2,42480081961442;1,20812482704788;-2,00707804800234;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2933";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Italy";19,9021570914609;1,3932304614255;20,1604586877363;1,03484085615509;0,258301596275329;1,73550762493621;0,14883345515974;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2934";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Italy";29,0646901555626;1,17698446672147;35,1799292188422;0,975146271769674;6,11523906327957;1,52846415929518;4,00090445437692;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2935";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Italy";41,134823239587;1,79599747444242;37,5918742051543;1,53533183338861;-3,54294903443262;2,36280569806744;-1,49946694192012;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2936";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Korea, Republic of";1,17902014471796;0,287457050189012;0,22823621720041;0,0687932217623447;-0,950783927517553;0,295574124482864;-3,21673600211468;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2937";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Korea, Republic of";8,71930936867154;1,01109425988084;2,29187146279566;0,284887309967072;-6,42743790587589;1,0504629368732;-6,11867175914626;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2938";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Korea, Republic of";19,9021570914609;1,3932304614255;11,9899063772249;0,584956669849823;-7,91225071423605;1,51104779019253;-5,2362676849737;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2939";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Korea, Republic of";29,0646901555626;1,17698446672147;31,5192590700771;0,868510495257355;2,45456891451451;1,46273815677168;1,67806445955566;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2940";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Korea, Republic of";41,134823239587;1,79599747444242;53,9707268727019;1,1160198267512;12,835903633115;2,11449927451048;6,07042233962771;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2941";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Latvia";1,17902014471796;0,287457050189012;1,60185352514317;0,431107400477411;0,422833380425211;0,518155523419136;0,816035652066534;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2942";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Latvia";8,71930936867154;1,01109425988084;13,4432580558269;1,34451559446652;4,72394868715537;1,68227042598022;2,80807925658138;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2943";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Latvia";19,9021570914609;1,3932304614255;33,4113948439987;1,30506616359756;13,5092377525378;1,90900204557543;7,07659679247001;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2944";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Latvia";29,0646901555626;1,17698446672147;35,43277884952;1,65866718361708;6,36808869395738;2,03383117807547;3,13108027972274;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2945";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Latvia";41,134823239587;1,79599747444242;16,1107147255112;1,35054491929927;-25,0241085140757;2,2471267225612;-11,1360468739182;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2946";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Liechtenstein";1,17902014471796;0,287457050189012;1,05936073059361;0,700623602247255;-0,119659414124356;0,757301120908512;-0,158007707661655;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2947";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Liechtenstein";8,71930936867154;1,01109425988084;6,45038051750381;1,308750621714;-2,26892885116774;1,65382580467254;-1,37192734854986;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2948";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Liechtenstein";19,9021570914609;1,3932304614255;17,6025406861023;1,89814375846047;-2,29961640535861;2,35457869828689;-0,976657270802515;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2949";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Liechtenstein";29,0646901555626;1,17698446672147;30,2485657417164;2,40045493535247;1,18387558615384;2,67347645053434;0,442822522680994;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2950";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Liechtenstein";41,134823239587;1,79599747444242;44,6391523240838;2,01992833175195;3,50432908449687;2,70290906129262;1,29650276980498;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2951";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Lithuania";1,17902014471796;0,287457050189012;0,842701340660356;0,181565815084491;-0,336318804057607;0,33999661896946;-0,989182789749497;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2952";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Lithuania";8,71930936867154;1,01109425988084;7,98048907817938;0,741935313529826;-0,738820290492163;1,25410510397917;-0,589121508355201;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2953";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Lithuania";19,9021570914609;1,3932304614255;27,8209611381153;1,18131363190844;7,91880404665434;1,82663434096062;4,33518842227058;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2954";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Lithuania";29,0646901555626;1,17698446672147;38,9075953203667;1,23821979674262;9,84290516480411;1,70835613967023;5,76162366630656;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2955";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Lithuania";41,134823239587;1,79599747444242;24,4482531226783;1,31054808296415;-16,6865701169087;2,22331806225842;-7,50525550085202;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2956";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Luxembourg";1,17902014471796;0,287457050189012;4,41483588199631;0,626930432712092;3,23581573727835;0,689690744583353;4,69169082330245;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2957";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Luxembourg";8,71930936867154;1,01109425988084;17,3434514878684;0,967213526805736;8,62414211919689;1,39921892811668;6,16354020510916;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2958";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Luxembourg";19,9021570914609;1,3932304614255;30,435215059198;0,965293884531277;10,5330579677371;1,69495823021023;6,2143466310852;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2959";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Luxembourg";29,0646901555626;1,17698446672147;29,2446746444254;0,79021829797398;0,179984488862831;1,41765207062824;0,126959564050911;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2960";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Luxembourg";41,134823239587;1,79599747444242;18,5618229265118;0,630675604121949;-22,5730003130752;1,90351218694237;-11,8586056175108;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2961";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Malta";1,17902014471796;0,287457050189012;3,4904709171715;0,735622891663863;2,31145077245354;0,789792754109122;2,92665482232846;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2962";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Malta";8,71930936867154;1,01109425988084;13,7606587601642;1,17671665181626;5,04134939149266;1,5514424517286;3,24945948583245;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2963";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Malta";19,9021570914609;1,3932304614255;26,1435229577803;1,77665283247202;6,24136586631932;2,25778351614471;2,76437746209469;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2964";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Malta";29,0646901555626;1,17698446672147;32,7274460774399;1,93986504969913;3,66275592187731;2,26900172894333;1,6142587619724;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2965";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Malta";41,134823239587;1,79599747444242;23,8779012874441;2,2832358268516;-17,2569219521428;2,90495658646085;-5,94050941503646;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2966";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Mexico";1,17902014471796;0,287457050189012;3,71741887325393;0,629588173747177;2,53839872853597;0,692107523601409;3,66763637437043;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2967";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Mexico";8,71930936867154;1,01109425988084;22,7356907759486;1,19298723220515;14,016381407277;1,5638190875445;8,96291746207389;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2968";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Mexico";19,9021570914609;1,3932304614255;36,2843207182761;1,06218353799103;16,3821636268151;1,75194891107677;9,35082268851462;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2969";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Mexico";29,0646901555626;1,17698446672147;27,3282608794564;1,00740453089498;-1,73642927610623;1,54924379094169;-1,12082377625717;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2970";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Mexico";41,134823239587;1,79599747444242;9,93430875306506;0,802893576787344;-31,2005144865219;1,96729383261625;-15,8596107857611;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2971";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Netherlands";1,17902014471796;0,287457050189012;2,41700624814863;0,931305305232892;1,23798610343067;0,974659492981163;1,27017292946491;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2972";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Netherlands";8,71930936867154;1,01109425988084;12,2274415124362;2,40668031068098;3,50813214376467;2,61044473609067;1,34388293889659;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2973";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Netherlands";19,9021570914609;1,3932304614255;28,4076583185739;2,3620957181301;8,50550122711297;2,74236892125266;3,10151605103074;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2974";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Netherlands";29,0646901555626;1,17698446672147;33,0891598753622;2,3190615672554;4,02446971979966;2,60064203373412;1,54749083787635;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2975";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Netherlands";41,134823239587;1,79599747444242;23,858734045479;2,98029079617963;-17,276089194108;3,47961781780652;-4,96493870841209;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2976";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"New Zealand";1,17902014471796;0,287457050189012;3,17525380752874;0,519456658171494;1,99623366281078;0,593689123550419;3,36242249289117;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2977";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"New Zealand";8,71930936867154;1,01109425988084;11,2478485234511;1,07868002674537;2,52853915477951;1,47846616547806;1,71024485633861;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2978";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"New Zealand";19,9021570914609;1,3932304614255;22,0060583227221;1,49113585211256;2,10390123126115;2,04072958720634;1,03095542126249;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2979";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"New Zealand";29,0646901555626;1,17698446672147;28,1319797600631;1,39570151245712;-0,932710395499498;1,82572592323676;-0,510870982127443;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2980";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"New Zealand";41,134823239587;1,79599747444242;35,438859586235;2,07692563477032;-5,69596365335192;2,74576528868905;-2,0744539516236;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2981";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Norway";1,17902014471796;0,287457050189012;1,84375094251582;0,308674650038985;0,664730797797855;0,421795679541716;1,57595449654698;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2982";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Norway";8,71930936867154;1,01109425988084;9,44327119914562;0,758681606358659;0,723961830474074;1,26408440469414;0,57271636908553;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2983";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Norway";19,9021570914609;1,3932304614255;23,5826252419443;1,0817790631755;3,68046815048331;1,76389825675088;2,08655353924028;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2984";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Norway";29,0646901555626;1,17698446672147;33,4235030284962;1,11694137887891;4,35881287293363;1,62260607627223;2,68630380267499;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2985";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Norway";41,134823239587;1,79599747444242;31,7068495878981;1,34571513552895;-9,42797365168886;2,24422729557308;-4,20098876360978;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2986";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Paraguay";1,17902014471796;0,287457050189012;10,2252712148129;1,13236081306846;9,04625107009498;1,16827760685397;7,7432375807112;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2987";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Paraguay";8,71930936867154;1,01109425988084;28,2546452187527;1,51555160177843;19,5353358500811;1,82186944099108;10,7226870436194;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2988";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Paraguay";19,9021570914609;1,3932304614255;34,8326021747405;1,6017902635423;14,9304450832796;2,12292797028605;7,03294944164677;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2989";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Paraguay";29,0646901555626;1,17698446672147;20,1050608216943;1,16245470478735;-8,95962933386826;1,65426520714965;-5,41607796328255;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2990";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Paraguay";41,134823239587;1,79599747444242;6,58242056999956;0,744940144943619;-34,5524026695874;1,94436178417294;-17,7705625315428;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2991";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Poland";1,17902014471796;0,287457050189012;0,948659362854852;0,253219121209184;-0,23036078186311;0,383081556655133;-0,601336132896869;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2992";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Poland";8,71930936867154;1,01109425988084;7,68588228757945;0,951448854180466;-1,0334270810921;1,38836829569294;-0,744346499626967;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2993";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Poland";19,9021570914609;1,3932304614255;19,4479893400768;1,13896962308715;-0,454167751384126;1,79953964139699;-0,252379964817866;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2994";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Poland";29,0646901555626;1,17698446672147;30,8756111655588;0,984757279819014;1,81092100999621;1,53461374132391;1,1800500420607;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2995";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Poland";41,134823239587;1,79599747444242;41,0418578439301;1,98126528752783;-0,0929653956568785;2,67413893950301;-0,0347646093789563;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2996";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Russian Federation";1,17902014471796;0,287457050189012;0,759038125517673;0,265791952102651;-0,41998201920029;0,391505961009416;-1,07273467335582;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2997";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Russian Federation";8,71930936867154;1,01109425988084;8,94948807907827;0,840470317507535;0,230178710406726;1,31480110928429;0,175067322944398;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2998";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Russian Federation";19,9021570914609;1,3932304614255;28,6918636299035;1,47772857461105;8,78970653844255;2,03095368210748;4,32787149006847;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2999";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Russian Federation";29,0646901555626;1,17698446672147;35,7610031909752;1,1800230983187;6,69631303541257;1,66665741754846;4,01781011796797;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"3000";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Russian Federation";41,134823239587;1,79599747444242;25,8386069745254;1,80247760161779;-15,2962162650615;2,54451025396585;-6,0114578989104;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"3001";"PVCIV";"1.Below 311";"IDCNTRY";"Ireland";"Slovak Republic";1,17902014471796;0,287457050189012;0,499702545974612;0,196124885583019;-0,679317598743351;0,347989261972723;-1,95212230082145;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"3002";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Ireland";"Slovak Republic";8,71930936867154;1,01109425988084;6,70663248092339;0,836058002639182;-2,01267688774815;1,31198497938849;-1,53407006891669;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"3003";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Ireland";"Slovak Republic";19,9021570914609;1,3932304614255;22,1422460725776;1,41114614268874;2,24008898111669;1,98303417889587;1,12962701548793;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"3004";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Ireland";"Slovak Republic";29,0646901555626;1,17698446672147;33,9336689077733;1,41532824876041;4,86897875221074;1,84077333929053;2,6450723988035;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"3005";"PVCIV";"5.At or Above 563";"IDCNTRY";"Ireland";"Slovak Republic";41,134823239587;1,79599747444242;36,717749992751;2,17580625807481;-4,41707324683592;2,82130108299009;-1,56561569180507;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
