"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"2470";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Australia";11,4642941843477;1,55475974263545;4,98214283099675;0,717945758805978;-6,48215135335091;1,71251977212158;-3,78515416807154;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2471";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Armenia";4,88100629989591;0,848282478227672;25,0288340778414;1,48465369884175;20,1478277779455;1,70990636245163;11,7830006486776;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2472";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Armenia";18,6355196037405;1,38477813553442;32,2253028383597;1,01361969262344;13,5897832346192;1,7161105342979;7,91894400915099;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2473";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Armenia";35,2041436674364;1,40847118834087;29,3639862463003;1,23504876438451;-5,8401574211361;1,87326894459767;-3,11762891173665;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2474";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Armenia";29,8150362445796;1,68478528129837;11,5324300075646;1,10019280664914;-18,282606237015;2,01219423910371;-9,08590526785257;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2475";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Armenia";11,4642941843477;1,55475974263545;1,84944682993396;0,348456254059617;-9,61484735441369;1,59332972680268;-6,03443668480831;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2476";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Chinese Taipei";4,88100629989591;0,848282478227672;1,07510291708245;0,235195197484686;-3,80590338281346;0,880284013138908;-4,32349483349403;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2477";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Chinese Taipei";18,6355196037405;1,38477813553442;7,08541746067925;0,596383284868345;-11,5501021430612;1,50774119368164;-7,66053364560391;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2478";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Chinese Taipei";35,2041436674364;1,40847118834087;30,6896316107408;0,822391672153086;-4,51451205669558;1,63098717064639;-2,76796294780566;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2479";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Chinese Taipei";29,8150362445796;1,68478528129837;45,1329707613636;0,922264816121453;15,317934516784;1,92069618501604;7,97519911596849;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2480";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Chinese Taipei";11,4642941843477;1,55475974263545;16,0168772501339;0,878853358541109;4,55258306578629;1,78596222892278;2,54909257993223;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2481";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Cyprus";4,88100629989591;0,848282478227672;10,5861679183375;0,674983973867477;5,70516161844156;1,08406020489916;5,26277193153885;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2482";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Cyprus";18,6355196037405;1,38477813553442;21,8012609024439;0,880631575351315;3,16574129870342;1,64107356817418;1,92906726431866;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2483";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Cyprus";35,2041436674364;1,40847118834087;34,0154763998229;0,793633891741442;-1,18866726761345;1,61667740829982;-0,735253218428725;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2484";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Cyprus";29,8150362445796;1,68478528129837;26,0381924237776;1,02882945946137;-3,77684382080196;1,97407991244914;-1,91321729023432;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2485";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Cyprus";11,4642941843477;1,55475974263545;7,55890235561809;0,680302755464944;-3,90539182872957;1,69708270170108;-2,30123836912307;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2486";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Hong Kong, SAR";4,88100629989591;0,848282478227672;0,664837121592117;0,164521699700728;-4,21616917830379;0,864089435498721;-4,87932036325658;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2487";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Hong Kong, SAR";18,6355196037405;1,38477813553442;5,75630082764507;0,639090643667715;-12,8792187760954;1,52513846436243;-8,44462262085785;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2488";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Hong Kong, SAR";35,2041436674364;1,40847118834087;26,508479986377;1,49914913818512;-8,69566368105941;2,05699762442924;-4,22735718203478;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2489";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Hong Kong, SAR";29,8150362445796;1,68478528129837;45,4185907735834;1,29014728917305;15,6035545290038;2,12202296685031;7,35315063633072;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2490";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Hong Kong, SAR";11,4642941843477;1,55475974263545;21,6517912908025;1,7050551636582;10,1874971064548;2,30748585443927;4,41497705689313;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2491";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Hungary";4,88100629989591;0,848282478227672;5,83481454125863;0,761156672385331;0,953808241362722;1,13971164896424;0,836885577355933;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2492";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Hungary";18,6355196037405;1,38477813553442;18,1919859038892;1,07263091948799;-0,443533699851314;1,75161284937506;-0,253214458896872;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2493";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Hungary";35,2041436674364;1,40847118834087;34,551814179096;1,23085634663296;-0,652329488340328;1,87050753391506;-0,348744646312636;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2494";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Hungary";29,8150362445796;1,68478528129837;31,8000794378196;1,16689967165978;1,98504319324006;2,0494282831559;0,96858387754038;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2495";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Hungary";11,4642941843477;1,55475974263545;9,62130593793651;1,00309281246942;-1,84298824641114;1,85026296718808;-0,996068277371409;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2496";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Iran, Islamic Republic of";4,88100629989591;0,848282478227672;54,5174412391899;2,17158553074114;49,636434939294;2,33138732950841;21,2905141548317;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2497";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Iran, Islamic Republic of";18,6355196037405;1,38477813553442;28,9170515985706;1,57205490633278;10,2815319948301;2,09498618448407;4,90768486731673;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2498";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Iran, Islamic Republic of";35,2041436674364;1,40847118834087;14,3233969488503;1,22773801059346;-20,8807467185861;1,86845704019181;-11,1753956710948;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2499";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Iran, Islamic Republic of";29,8150362445796;1,68478528129837;2,09351835315394;0,357420060883385;-27,7215178914256;1,72228062289556;-16,0958194169422;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2500";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Iran, Islamic Republic of";11,4642941843477;1,55475974263545;0,148591860235323;0,0826882825355324;-11,3157023241123;1,55695703517744;-7,2678321035511;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2501";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Italy";4,88100629989591;0,848282478227672;11,1263774294485;1,06269985036661;6,24537112955258;1,35974782030981;4,59303632355122;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2502";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Italy";18,6355196037405;1,38477813553442;24,226766448236;1,09713552515024;5,59124684449553;1,76672489233635;3,16475240075526;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2503";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Italy";35,2041436674364;1,40847118834087;35,884892485886;1,35166688737032;0,680748818449668;1,95212562679755;0,3487218287106;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2504";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Italy";29,8150362445796;1,68478528129837;22,7575407499571;1,19990686986858;-7,05749549462249;2,06839985023144;-3,41205569795066;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2505";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Italy";11,4642941843477;1,55475974263545;6,00442288647237;0,990484530722646;-5,45987129787529;1,84345801767241;-2,96175516097135;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2506";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Japan";4,88100629989591;0,848282478227672;2,00153025972514;0,332776741131874;-2,87947604017077;0,911220896548379;-3,16001976148479;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2507";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Japan";18,6355196037405;1,38477813553442;9,1660419496527;0,715362268167931;-9,46947765408777;1,55863839917171;-6,07548079087493;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2508";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Japan";35,2041436674364;1,40847118834087;28,9643600989797;1,12036729583296;-6,23978356845664;1,79972608081297;-3,46707403697679;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2509";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Japan";29,8150362445796;1,68478528129837;39,2713229934792;1,02062912589873;9,45628674889967;1,96981858472105;4,80058763900778;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2510";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Japan";11,4642941843477;1,55475974263545;20,5967446981632;0,799149131758919;9,13245051381552;1,74811818596766;5,22416080738859;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2511";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Latvia";4,88100629989591;0,848282478227672;4,21902752291714;0,697743751835286;-0,661978776978765;1,09837584919428;-0,602688758555973;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2512";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Latvia";18,6355196037405;1,38477813553442;14,9383408999294;1,08546104964355;-3,69717870381103;1,75949884198526;-2,10126805178199;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2513";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Latvia";35,2041436674364;1,40847118834087;36,4029751305598;1,54124280400996;1,19883146312338;2,08787462968897;0,574187475663694;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2514";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Latvia";29,8150362445796;1,68478528129837;34,4305120358593;1,67135498411122;4,61547579127967;2,37316854163227;1,94485798640544;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2515";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Latvia";11,4642941843477;1,55475974263545;10,0091444107344;0,883683575287743;-1,45514977361326;1,78834407163531;-0,813685574657136;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2516";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Lithuania";4,88100629989591;0,848282478227672;4,32976997453835;0,655068242103622;-0,551236325357556;1,07177309384067;-0,514321854621498;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2517";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Lithuania";18,6355196037405;1,38477813553442;16,7398527045539;1,14364032899604;-1,89566689918655;1,79597430013917;-1,05550892295044;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2518";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Lithuania";35,2041436674364;1,40847118834087;35,2739820913669;1,23046171531344;0,0698384239305653;1,87024787695066;0,0373418009405434;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2519";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Lithuania";29,8150362445796;1,68478528129837;33,6517190541632;1,28504411061732;3,83668280958366;2,11892421061064;1,81067486527892;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2520";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Lithuania";11,4642941843477;1,55475974263545;10,0046761753775;1,05873255774847;-1,45961800897011;1,88100836950729;-0,775976350042742;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2521";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Moldova";4,88100629989591;0,848282478227672;12,4065093022075;1,5355268853245;7,52550300231157;1,7542593817399;4,28984623405445;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2522";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Moldova";18,6355196037405;1,38477813553442;21,8373811172196;1,20432919877636;3,20186151347913;1,83521641875815;1,74467789234676;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2523";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Moldova";35,2041436674364;1,40847118834087;34,0833403690221;1,48731422754987;-1,12080329841428;2,04838831764356;-0,547163488856269;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2524";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Moldova";29,8150362445796;1,68478528129837;25,2338133420573;1,45503494697206;-4,58122290252224;2,22612401743246;-2,05793696426944;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2525";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Moldova";11,4642941843477;1,55475974263545;6,43895586949347;0,995425502647289;-5,02533831485419;1,84611749047574;-2,72211185949989;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2526";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Morocco";4,88100629989591;0,848282478227672;70,7179928940881;2,18802837241623;65,8369865941922;2,34671074514234;28,0550070904452;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2527";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Morocco";18,6355196037405;1,38477813553442;21,1527447714878;1,82435045926477;2,51722516774735;2,29038535685019;1,0990400197149;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2528";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Morocco";35,2041436674364;1,40847118834087;7,42412876593725;0,734531175740513;-27,7800149014991;1,58849839046853;-17,4882235123357;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2529";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Morocco";29,8150362445796;1,68478528129837;0,698529248239681;0,185542639830584;-29,1165069963399;1,6949712432;-17,1781716729128;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2530";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Morocco";11,4642941843477;1,55475974263545;0,00660432024713589;0,0161772147034146;-11,4576898641005;1,55484390200284;-7,36902903844017;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2531";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Netherlands";4,88100629989591;0,848282478227672;0,912961535714931;0,359361920240963;-3,96804476418098;0,921262260481429;-4,30718258458495;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2532";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Netherlands";18,6355196037405;1,38477813553442;10,3699847433363;1,02422023622725;-8,26553486040415;1,72239297982533;-4,79886701654018;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2533";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Netherlands";35,2041436674364;1,40847118834087;44,5008327315925;1,11914142853782;9,29668906415612;1,7989632084776;5,16780388856511;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2534";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Netherlands";29,8150362445796;1,68478528129837;38,8530932583579;1,26694659491309;9,0380570137783;2,10799789336743;4,28750761194568;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2535";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Netherlands";11,4642941843477;1,55475974263545;5,36312773099836;0,798579616818309;-6,1011664533493;1,74785790661527;-3,49065357673394;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2536";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"New Zealand";4,88100629989591;0,848282478227672;14,4971866446778;0,975261604378036;9,61618034478191;1,29256271021645;7,43962383316131;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2537";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"New Zealand";18,6355196037405;1,38477813553442;24,508721051114;1,20395372541552;5,87320144737355;1,83497004269718;3,20070699287311;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2538";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"New Zealand";35,2041436674364;1,40847118834087;34,6223433155848;1,34118113103439;-0,581800351851571;1,9448799229333;-0,299144612986744;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2539";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"New Zealand";29,8150362445796;1,68478528129837;21,656206951576;1,17974437459657;-8,15882929300363;2,05676888188048;-3,96681871496621;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2540";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"New Zealand";11,4642941843477;1,55475974263545;4,7155420370474;0,500662265884092;-6,74875214730026;1,63338316441674;-4,13176301453441;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2541";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Norway";4,88100629989591;0,848282478227672;25,2937871413518;1,20032447357527;20,4127808414559;1,469816997021;13,8879744096225;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2542";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Norway";18,6355196037405;1,38477813553442;34,0780874999203;1,2288188520346;15,4425678961798;1,85137955475635;8,34111398524768;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2543";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Norway";35,2041436674364;1,40847118834087;30,4764710738801;1,10899707580204;-4,72767259355631;1,79266996475197;-2,63722418878727;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2544";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Norway";29,8150362445796;1,68478528129837;9,47239231306915;0,918595095752258;-20,3426439315104;1,91893678739549;-10,6009974195767;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2545";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Norway";11,4642941843477;1,55475974263545;0,679261971778725;0,21035582696924;-10,7850322125689;1,56892556587614;-6,87415161505526;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2546";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Philippines";4,88100629989591;0,848282478227672;65,9631899203647;2,57255944614178;61,0821836204688;2,70880882802781;22,5494626968344;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2547";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Philippines";18,6355196037405;1,38477813553442;18,9650533685681;1,32552158603109;0,329533764827609;1,91692930482284;0,171907103719751;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2548";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Philippines";35,2041436674364;1,40847118834087;10,1783709752822;1,10292551190057;-25,0257726921542;1,78892028139531;-13,9893168814849;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2549";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Philippines";29,8150362445796;1,68478528129837;3,96244658148201;1,4510903093118;-25,8525896630976;2,22354773500779;-11,626730227587;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2550";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Philippines";11,4642941843477;1,55475974263545;0,930939154302981;0,661253167470104;-10,5333550300447;1,68953650709569;-6,23446429586273;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2551";"ASMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Russian Federation";4,88100629989591;0,848282478227672;4,88100629989591;0,848282478227672;0;1,19965258543303;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
