"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"592";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Kazakhstan";31,5540229216063;0,658222971472761;27,22695038862;1,43270322775731;-4,32707253298632;1,57667245139904;-2,74443339778452;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"593";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Kazakhstan";37,8123654530671;0,648943678998605;15,1479068926736;1,14581510210593;-22,6644585603935;1,31682198748588;-17,2114824750649;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"594";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Kazakhstan";11,187274898926;0,369595107312927;3,60291757313812;0,831638176887961;-7,58435732578787;0,910067360477885;-8,33384170794264;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"595";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Kazakhstan";0,491877702083087;0,173222433282223;0,266631613258918;0,185775111773134;-0,225246088824169;0,25400473134675;-0,886779106947731;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"596";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Korea, Republic of";18,9544590243175;0,485640201317495;9,35437494098089;0,674714779748183;-9,60008408333661;0,831316088588652;-11,5480552044108;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"597";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Korea, Republic of";31,5540229216063;0,658222971472761;18,6748686922319;1,177374765042;-12,8791542293744;1,34887687263595;-9,54805771427178;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"598";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Korea, Republic of";37,8123654530671;0,648943678998605;31,7613785877857;1,37762051678578;-6,05098686528145;1,52281521754328;-3,97355292721817;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"599";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Korea, Republic of";11,187274898926;0,369595107312927;31,5136371164742;1,60198893892407;20,3263622175482;1,64407089378308;12,3634341404684;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"600";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Korea, Republic of";0,491877702083087;0,173222433282223;8,69574066252736;0,775574110843777;8,20386296044427;0,794683089541566;10,3234397062317;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"601";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Luxembourg";18,9544590243175;0,485640201317495;18,9544590243175;0,485640201317495;0;0,686798959136801;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"602";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Luxembourg";31,5540229216063;0,658222971472761;31,5540229216063;0,658222971472761;0;0,930867853322298;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"603";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Luxembourg";37,8123654530671;0,648943678998605;37,8123654530671;0,648943678998605;0;0,917744952056119;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"604";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Luxembourg";11,187274898926;0,369595107312927;11,187274898926;0,369595107312927;0;0,52268641334868;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"605";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Luxembourg";0,491877702083087;0,173222433282223;0,491877702083087;0,173222433282223;0;0,244973514454988;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"606";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Portugal";18,9544590243175;0,485640201317495;6,86489300016145;0,890954590409693;-12,0895660241561;1,01471497835984;-11,9142481208835;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"607";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Portugal";31,5540229216063;0,658222971472761;26,6237517263133;1,17393934671163;-4,93027119529304;1,34587929248212;-3,66323430550778;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"608";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Portugal";37,8123654530671;0,648943678998605;46,2307992568219;1,1149995654504;8,41843380375484;1,29009764338473;6,52542375138989;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"609";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Portugal";11,187274898926;0,369595107312927;19,1468620765735;1,23868372540705;7,95958717764753;1,29264763757876;6,15758459324348;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"610";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Portugal";0,491877702083087;0,173222433282223;1,1336939401298;0,388628059110563;0,641816238046708;0,425485346069941;1,5084332374192;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"611";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"United States";18,9544590243175;0,485640201317495;9,70107137998887;0,556022624830544;-9,25338764432863;0,738246276292095;-12,5342828558575;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"612";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"United States";31,5540229216063;0,658222971472761;24,3686563496046;0,844256068373012;-7,18536657200167;1,07052594044193;-6,7119966929857;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"613";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"United States";37,8123654530671;0,648943678998605;40,9119309705705;0,709893096597564;3,09956551750334;0,961808768471738;3,2226421915745;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"614";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"United States";11,187274898926;0,369595107312927;22,7583602876017;0,779595073530196;11,5710853886757;0,862768231926863;13,4115802604756;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"615";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"United States";0,491877702083087;0,173222433282223;2,25998101223432;0,285520314837689;1,76810331015124;0,333957873956024;5,29439024511236;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"616";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Uruguay";18,9544590243175;0,485640201317495;33,3193334652125;1,64212909594354;14,364874440895;1,71243521713379;8,38856518317718;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"617";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Uruguay";31,5540229216063;0,658222971472761;29,4753503781519;1,30850132811715;-2,0786725434544;1,46472973816291;-1,41915091179996;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"618";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Uruguay";37,8123654530671;0,648943678998605;26,9540213493899;1,45099742643484;-10,8583441036772;1,58950351683561;-6,83128032663562;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"619";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Uruguay";11,187274898926;0,369595107312927;9,46775219231084;0,966894036481119;-1,71952270661515;1,03512541323861;-1,66117330772052;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"620";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Uruguay";0,491877702083087;0,173222433282223;0,783542614934896;0,24526634480347;0,291664912851809;0,300269198029816;0,971344762518222;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"621";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Russian Federation (Moscow)";18,9544590243175;0,485640201317495;3,29289486161627;0,625908677633396;-15,6615641627012;0,792217191098807;-19,7692808723055;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"622";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Russian Federation (Moscow)";31,5540229216063;0,658222971472761;15,3313049638262;1,15833960755153;-16,2227179577801;1,33229430930146;-12,1765272466606;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"623";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Russian Federation (Moscow)";37,8123654530671;0,648943678998605;44,491926291891;1,35183581475819;6,67956083882388;1,49952924898956;4,45443851350337;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"624";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Russian Federation (Moscow)";11,187274898926;0,369595107312927;33,5024779993649;1,34505486788131;22,3152031004389;1,39490972502196;15,9975966187257;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"625";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Russian Federation (Moscow)";0,491877702083087;0,173222433282223;3,38139588330163;0,427499316082383;2,88951818121854;0,461260963710479;6,26438916047579;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"626";"PVCIL";"1.Below 407.001";"IDCNTRY";"Luxembourg";"Germany, North-Rhine Westphalia";18,9544590243175;0,485640201317495;8,17479423950408;1,15937089805856;-10,7796647848134;1,2569754509937;-8,57587534926922;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"627";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Luxembourg";"Germany, North-Rhine Westphalia";31,5540229216063;0,658222971472761;27,6684608911207;1,42749731341591;-3,8855620304856;1,57194340228396;-2,47182056608403;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"628";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Luxembourg";"Germany, North-Rhine Westphalia";37,8123654530671;0,648943678998605;43,5716074427553;1,49199520867054;5,75924198968818;1,62701493576675;3,5397597545557;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"629";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Luxembourg";"Germany, North-Rhine Westphalia";11,187274898926;0,369595107312927;18,8072427104249;1,06705577936526;7,61996781149895;1,12925133589757;6,74780500077274;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"630";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Luxembourg";"Germany, North-Rhine Westphalia";0,491877702083087;0,173222433282223;1,77789471619497;0,384665258207065;1,28601701411188;0,42186890412037;3,04838067359653;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"631";"PVCIL";"1.Below 407.001";"IDCNTRY";"Portugal";"Chile";6,86489300016145;0,890954590409693;19,69046240066;1,71510840317186;12,8255694004986;1,93271749534246;6,63602902721487;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"632";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Portugal";"Chile";26,6237517263133;1,17393934671163;34,0615141027456;1,30779251158976;7,43776237643236;1,75740002365085;4,23225348602252;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"633";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Portugal";"Chile";46,2307992568219;1,1149995654504;36,1982610810036;1,60510392988641;-10,0325381758183;1,95437525994661;-5,13337350376222;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"634";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Portugal";"Chile";19,1468620765735;1,23868372540705;9,69367325669504;0,956169376042865;-9,45318881987849;1,56479942716966;-6,04115048596165;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"635";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Portugal";"Chile";1,1336939401298;0,388628059110563;0,356089158895695;0,140306637570428;-0,777604781234101;0,413180010255049;-1,88200000468101;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"636";"PVCIL";"1.Below 407.001";"IDCNTRY";"Portugal";"Denmark";6,86489300016145;0,890954590409693;2,56623872340335;0,387513496470436;-4,2986542767581;0,971579534633602;-4,42439771889513;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"637";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Portugal";"Denmark";26,6237517263133;1,17393934671163;13,6313925100605;0,894773995382203;-12,9923592162528;1,47606032822848;-8,80205162877441;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"638";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Portugal";"Denmark";46,2307992568219;1,1149995654504;44,569848743247;1,30493340029814;-1,660950513575;1,71641347296281;-0,96768671403396;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"639";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Portugal";"Denmark";19,1468620765735;1,23868372540705;36,1392904307204;1,495636655162;16,9924283541468;1,94197486488689;8,75007635855089;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"640";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Portugal";"Denmark";1,1336939401298;0,388628059110563;3,09322959256884;0,493349469009173;1,95953565243905;0,62803301417973;3,1201156757633;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"641";"PVCIL";"1.Below 407.001";"IDCNTRY";"Portugal";"Finland";6,86489300016145;0,890954590409693;7,76333567009318;0,905058150276046;0,898442669931732;1,27001194386242;0,707428520080958;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"642";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Portugal";"Finland";26,6237517263133;1,17393934671163;19,5359418337983;1,14773210498216;-7,08780989251498;1,64177421546463;-4,31716482434162;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"643";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Portugal";"Finland";46,2307992568219;1,1149995654504;42,6091022785696;1,34696567494869;-3,62169697825236;1,74858244313631;-2,07121888502802;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"644";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Portugal";"Finland";19,1468620765735;1,23868372540705;27,416134640293;1,41680749969535;8,26927256371945;1,88193540345605;4,3940257187008;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"645";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Portugal";"Finland";1,1336939401298;0,388628059110563;2,67548557724597;0,388201433539095;1,54179163711617;0,549301484915025;2,80682226328713;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"646";"PVCIL";"1.Below 407.001";"IDCNTRY";"Portugal";"France";6,86489300016145;0,890954590409693;13,0739593891973;1,03243497392692;6,20906638903581;1,36371626724901;4,55304856160527;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"647";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Portugal";"France";26,6237517263133;1,17393934671163;30,4427275296348;1,18224700464533;3,81897580332156;1,66608570300287;2,29218448753171;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"648";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Portugal";"France";46,2307992568219;1,1149995654504;40,0210231501976;1,23668535780271;-6,20977610662432;1,66511702446351;-3,72933314319158;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"649";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Portugal";"France";19,1468620765735;1,23868372540705;15,4652677314777;0,981749311301693;-3,68159434509578;1,58055973687477;-2,32929781722479;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"650";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Portugal";"France";1,1336939401298;0,388628059110563;0,99702219949253;0,246647923919004;-0,136671740637265;0,460290089727769;-0,296925229735225;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"651";"PVCIL";"1.Below 407.001";"IDCNTRY";"Portugal";"Germany";6,86489300016145;0,890954590409693;9,68945036401615;1,11701354179003;2,82455736385471;1,4288174602497;1,97684969734418;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"652";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Portugal";"Germany";26,6237517263133;1,17393934671163;23,4740934242743;1,26810208217975;-3,14965830203901;1,72806726737889;-1,82264797296714;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"653";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Portugal";"Germany";46,2307992568219;1,1149995654504;42,9270559028142;1,18393035581205;-3,30374335400775;1,6263195007033;-2,03142331662324;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"654";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Portugal";"Germany";19,1468620765735;1,23868372540705;22,0182575836413;1,14460754001756;2,8713955070678;1,68655382133312;1,70252230954488;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"655";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Portugal";"Germany";1,1336939401298;0,388628059110563;1,89114272525405;0,453041776296915;0,75744878512425;0,596890793527851;1,26899056466836;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"656";"PVCIL";"1.Below 407.001";"IDCNTRY";"Portugal";"Italy";6,86489300016145;0,890954590409693;24,0730841378871;1,34901167975113;17,2081911377257;1,61667331093114;10,6441981947574;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"657";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Portugal";"Italy";26,6237517263133;1,17393934671163;38,6179163901454;1,22366069953597;11,9941646638321;1,69572376799601;7,07318307981649;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"658";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Portugal";"Italy";46,2307992568219;1,1149995654504;30,4636654166273;1,22127421540451;-15,7671338401946;1,65370334103989;-9,53443912756435;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"659";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Portugal";"Italy";19,1468620765735;1,23868372540705;6,59982386940196;0,699732201641727;-12,5470382071716;1,42266036902792;-8,81941922353873;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"660";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Portugal";"Italy";1,1336939401298;0,388628059110563;0,245510185938207;0,13948710995704;-0,888183754191589;0,412902436626633;-2,15107414101973;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"661";"PVCIL";"1.Below 407.001";"IDCNTRY";"Portugal";"Kazakhstan";6,86489300016145;0,890954590409693;53,7555935323094;2,09590260259083;46,8907005321479;2,2774125233956;20,5894628445418;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"662";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Portugal";"Kazakhstan";26,6237517263133;1,17393934671163;27,22695038862;1,43270322775731;0,603198662306719;1,85223436113899;0,325660010937167;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"663";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Portugal";"Kazakhstan";46,2307992568219;1,1149995654504;15,1479068926736;1,14581510210593;-31,0828923641483;1,5987858765853;-19,4415605112396;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"664";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Portugal";"Kazakhstan";19,1468620765735;1,23868372540705;3,60291757313812;0,831638176887961;-15,5439445034354;1,49196495563596;-10,418438077059;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"665";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Portugal";"Kazakhstan";1,1336939401298;0,388628059110563;0,266631613258918;0,185775111773134;-0,867062326870877;0,430748372582374;-2,012920726021;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"666";"PVCIL";"1.Below 407.001";"IDCNTRY";"Portugal";"Korea, Republic of";6,86489300016145;0,890954590409693;9,35437494098089;0,674714779748183;2,48948194081944;1,1176046332146;2,2275157661604;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"667";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Portugal";"Korea, Republic of";26,6237517263133;1,17393934671163;18,6748686922319;1,177374765042;-7,9488830340814;1,66263192773248;-4,78090363928123;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"668";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Portugal";"Korea, Republic of";46,2307992568219;1,1149995654504;31,7613785877857;1,37762051678578;-14,4694206690363;1,7723042400287;-8,16418555134865;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"669";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Portugal";"Korea, Republic of";19,1468620765735;1,23868372540705;31,5136371164742;1,60198893892407;12,3667750399007;2,02501998311704;6,10698913739357;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"670";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Portugal";"Korea, Republic of";1,1336939401298;0,388628059110563;8,69574066252736;0,775574110843777;7,56204672239756;0,867494651129999;8,71711048886265;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"671";"PVCIL";"1.Below 407.001";"IDCNTRY";"Portugal";"Luxembourg";6,86489300016145;0,890954590409693;18,9544590243175;0,485640201317495;12,0895660241561;1,01471497835984;11,9142481208835;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"672";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Portugal";"Luxembourg";26,6237517263133;1,17393934671163;31,5540229216063;0,658222971472761;4,93027119529304;1,34587929248212;3,66323430550778;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"673";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Portugal";"Luxembourg";46,2307992568219;1,1149995654504;37,8123654530671;0,648943678998605;-8,41843380375484;1,29009764338473;-6,52542375138989;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"674";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Portugal";"Luxembourg";19,1468620765735;1,23868372540705;11,187274898926;0,369595107312927;-7,95958717764753;1,29264763757876;-6,15758459324348;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
