"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"5998";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Singapore";21,7852199371056;0,883482234631278;12,2938882290722;0,974568868414536;-9,49133170803339;1,31541831300612;-7,21544744678435;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5999";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Singapore";11,0180259795666;0,710168784664638;26,976370867826;1,30655022201695;15,9583448882595;1,48708210444635;10,7313139204246;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6000";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Singapore";3,24005188396815;0,468705341788425;54,2832400245935;1,8353332970865;51,0431881406254;1,89423678794796;26,946572078732;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6001";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Slovenia";37,0991305865185;1,35837095061401;5,0266896330178;0,562892075951882;-32,0724409535007;1,47038060672787;-21,8123394764254;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6002";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Slovenia";26,8575716128412;1,12461905428638;22,4321328172348;1,03886298455777;-4,42543879560646;1,53101414688051;-2,89052769670575;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6003";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Slovenia";21,7852199371056;0,883482234631278;40,3746589429795;1,45005386312655;18,589439005874;1,69799795785428;10,9478571042365;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6004";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Slovenia";11,0180259795666;0,710168784664638;26,5353256403119;0,991176316674292;15,5172996607453;1,2193318635417;12,7260675495459;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6005";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Slovenia";3,24005188396815;0,468705341788425;5,63119296645607;0,60646459280315;2,39114108248792;0,766475048351148;3,11965939091138;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6006";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"South Africa";37,0991305865185;1,35837095061401;65,6651609793235;2,33131326861957;28,5660303928049;2,69818331399363;10,5871347749623;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6007";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"South Africa";26,8575716128412;1,12461905428638;21,4956834665836;1,37423514489713;-5,36188814625759;1,77575061614361;-3,01950515883924;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6008";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"South Africa";21,7852199371056;0,883482234631278;9,6346072031617;1,2579565213831;-12,1506127339439;1,5372037823917;-7,90436041930566;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6009";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"South Africa";11,0180259795666;0,710168784664638;2,61983408066699;0,639576423568463;-8,39819189889956;0,95571842312298;-8,78730774222911;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6010";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"South Africa";3,24005188396815;0,468705341788425;0,584714270264227;0,234047425944153;-2,65533761370393;0,523892064276686;-5,06848222137136;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6011";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Sweden";37,0991305865185;1,35837095061401;8,77675240449054;1,06799314568944;-28,322378182028;1,72794126020291;-16,3908223238457;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6012";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Sweden";26,8575716128412;1,12461905428638;26,3254496400629;1,31945196912849;-0,532121972778297;1,73370168024982;-0,306928221181409;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6013";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Sweden";21,7852199371056;0,883482234631278;38,4866736327413;1,15620950861071;16,7014536956357;1,45511555785474;11,4777507569629;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6014";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Sweden";11,0180259795666;0,710168784664638;23,1259441001575;1,3554733431459;12,1079181205909;1,53024432254826;7,91240845803503;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6015";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Sweden";3,24005188396815;0,468705341788425;3,28518022254774;0,562970900773183;0,0451283385795867;0,732544150572764;0,0616049401859282;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6016";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Thailand";37,0991305865185;1,35837095061401;37,9777917268982;2,15725108577786;0,878661140379698;2,54929478220189;0,344668316317965;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6017";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Thailand";26,8575716128412;1,12461905428638;32,9059452378119;1,60573729764526;6,04837362497065;1,96039799181521;3,08527842316867;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6018";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Thailand";21,7852199371056;0,883482234631278;19,3742231035047;1,41499807284921;-2,41099683360086;1,66816078513914;-1,44530242832663;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6019";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Thailand";11,0180259795666;0,710168784664638;7,18506148182047;0,967172865898296;-3,83296449774608;1,1999012689559;-3,19439990348653;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6020";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Thailand";3,24005188396815;0,468705341788425;2,55697844996475;0,740422763414862;-0,683073434003404;0,876305064463229;-0,779492737979111;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6021";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"United Arab Emirates";37,0991305865185;1,35837095061401;26,6071983456932;0,739340770536451;-10,4919322408253;1,54654337619397;-6,78411766674525;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6022";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"United Arab Emirates";26,8575716128412;1,12461905428638;26,9506671659699;0,687425939403748;0,0930955531286962;1,31807527836202;0,0706299212624538;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6023";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"United Arab Emirates";21,7852199371056;0,883482234631278;26,1071139048014;0,721528177308452;4,3218939676958;1,14067689095516;3,78888535567403;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6024";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"United Arab Emirates";11,0180259795666;0,710168784664638;15,5811938814668;0,548295647465957;4,56316790190028;0,897199988710523;5,08600976294992;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6025";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"United Arab Emirates";3,24005188396815;0,468705341788425;4,75382670206872;0,386236209271787;1,51377481810056;0,607341013577746;2,49246269271881;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6026";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Turkey";37,0991305865185;1,35837095061401;30,090643030207;1,57372581280911;-7,0084875563115;2,07889022638851;-3,37126389231565;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6027";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Turkey";26,8575716128412;1,12461905428638;27,5241709804593;1,00495934485762;0,666599367618041;1,50821460743511;0,441979121758851;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6028";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Turkey";21,7852199371056;0,883482234631278;22,3265316715013;0,91315916687227;0,541311734395737;1,27059061973239;0,426031584043764;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6029";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Turkey";11,0180259795666;0,710168784664638;13,926759240172;0,933326831846797;2,9087332606054;1,17279097786316;2,48018045458122;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6030";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Turkey";3,24005188396815;0,468705341788425;6,13189507766047;0,874992270060814;2,89184319369231;0,992620859183999;2,91334114827045;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6031";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Egypt";37,0991305865185;1,35837095061401;52,8176166918442;1,79880043968358;15,7184861053257;2,25407512325518;6,97336390573628;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6032";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Egypt";26,8575716128412;1,12461905428638;25,8645637571254;0,910770843988623;-0,993007855715837;1,44715982100241;-0,686177049213544;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6033";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Egypt";21,7852199371056;0,883482234631278;15,9349325562472;0,971541659664647;-5,85028738085838;1,31317708454458;-4,4550635627999;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6034";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Egypt";11,0180259795666;0,710168784664638;4,91322349431673;0,532409217772026;-6,10480248524983;0,887580575430011;-6,87802623698947;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6035";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Egypt";3,24005188396815;0,468705341788425;0,469663500466486;0,118518000573612;-2,77038838350167;0,483457561613189;-5,73036519329123;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6036";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"United States";37,0991305865185;1,35837095061401;8,51273994437362;0,74196418783562;-28,5863906421449;1,54779924263535;-18,4690558405187;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6037";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"United States";26,8575716128412;1,12461905428638;21,8409533432847;0,958205973081575;-5,01661826955651;1,47747308067294;-3,39540417702338;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6038";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"United States";21,7852199371056;0,883482234631278;32,9795793131669;0,927594045260311;11,1943593760614;1,28100412634443;8,73873795239552;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6039";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"United States";11,0180259795666;0,710168784664638;26,936023752439;0,959477380114631;15,9179977728724;1,19370706023869;13,3349280598957;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6040";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"United States";3,24005188396815;0,468705341788425;9,73070364673579;0,926594741992051;6,49065176276763;1,0383941993811;6,25066257750299;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6041";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"England";37,0991305865185;1,35837095061401;6,85477688259237;1,2052233171203;-30,2443537039261;1,81596665266807;-16,6546856240396;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6042";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"England";26,8575716128412;1,12461905428638;24,4714302969518;1,76077475377261;-2,38614131588944;2,08928115647152;-1,14208722387525;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6043";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"England";21,7852199371056;0,883482234631278;32,8658177562964;2,04179999546946;11,0805978191908;2,2247444977813;4,98061590004664;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6044";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"England";11,0180259795666;0,710168784664638;26,0850260762899;2,02117011084668;15,0670000967234;2,14230444141164;7,03308073561906;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6045";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"England";3,24005188396815;0,468705341788425;9,72294898786956;1,08407033089995;6,4828971039014;1,18105595962195;5,48906853319341;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6046";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Norway (8)";37,0991305865185;1,35837095061401;10,1719531779388;0,86712658399389;-26,9271774085797;1,61154588893426;-16,7089113586378;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6047";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Norway (8)";26,8575716128412;1,12461905428638;30,8344182899822;1,06780446725458;3,97684667714096;1,55079798734485;2,56438730872343;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6048";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Norway (8)";21,7852199371056;0,883482234631278;42,0218840475307;1,26553408392899;20,2366641104251;1,54341095515584;13,1116499094577;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6049";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Norway (8)";11,0180259795666;0,710168784664638;15,9736634001852;0,946342866902625;4,95563742061868;1,18317561014818;4,18842087185859;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6050";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Norway (8)";3,24005188396815;0,468705341788425;0,998081084363033;0,192305239629961;-2,24197079960512;0,506622149742923;-4,42533118763712;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6051";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"United Arab Emirates (Dubai)";37,0991305865185;1,35837095061401;11,8566497559437;0,459242851094996;-25,2424808305748;1,43390224065445;-17,6040458790648;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6052";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"United Arab Emirates (Dubai)";26,8575716128412;1,12461905428638;21,5745127265078;0,88553671548859;-5,28305888633345;1,43141304023063;-3,69079974671896;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6053";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"United Arab Emirates (Dubai)";21,7852199371056;0,883482234631278;30,7435776940811;1,05984363085093;8,95835775697558;1,37978599092916;6,49257045358386;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6054";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"United Arab Emirates (Dubai)";11,0180259795666;0,710168784664638;25,9864396553265;1,02088337354445;14,9684136757599;1,24360064534059;12,0363508428869;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6055";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"United Arab Emirates (Dubai)";3,24005188396815;0,468705341788425;9,83882016814092;0,837091070578745;6,59876828417276;0,959378005722288;6,87817340486636;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6056";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"United Arab Emirates (Abu Dhabi)";37,0991305865185;1,35837095061401;35,2985607071334;1,87872774254915;-1,80056987938513;2,31835924094948;-0,776656976874606;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6057";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"United Arab Emirates (Abu Dhabi)";26,8575716128412;1,12461905428638;27,8050572435447;1,24892196500071;0,947485630703533;1,68064692661047;0,563762451054738;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6058";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"United Arab Emirates (Abu Dhabi)";21,7852199371056;0,883482234631278;22,5318887277862;1,41765408647643;0,746668790680589;1,67041431022737;0,446996165028635;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6059";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"United Arab Emirates (Abu Dhabi)";11,0180259795666;0,710168784664638;11,0187284539148;1,06865876285159;0,000702474348263848;1,28310999299809;0,000547477887396437;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6060";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"United Arab Emirates (Abu Dhabi)";3,24005188396815;0,468705341788425;3,34576486762089;0,727226940878041;0,105712983652738;0,865184212153596;0,122185520918834;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6061";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Canada (Ontario)";37,0991305865185;1,35837095061401;5,05647220815387;0,620175404454315;-32,0426583783646;1,49324786012305;-21,458365509209;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6062";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Canada (Ontario)";26,8575716128412;1,12461905428638;19,8494481915027;1,06911819351143;-7,00812342133852;1,55170284815139;-4,51640817034499;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6063";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Canada (Ontario)";21,7852199371056;0,883482234631278;38,1470688398289;1,29120099099454;16,3618489027233;1,56452576139044;10,4580246017695;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6064";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Canada (Ontario)";11,0180259795666;0,710168784664638;30,6058532408772;1,3687798508958;19,5878272613106;1,54204344391797;12,7025132388894;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6065";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Canada (Ontario)";3,24005188396815;0,468705341788425;6,34115751963733;0,720011999401839;3,10110563566917;0,859128614762445;3,60959416597554;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6066";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Canada (Quebec)";37,0991305865185;1,35837095061401;1,91136742246814;0,734644130430497;-35,1877631640504;1,54430360934888;-22,7855215457836;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6067";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Canada (Quebec)";26,8575716128412;1,12461905428638;12,5359452102331;1,91820208893333;-14,3216264026081;2,22357083792088;-6,44082309336247;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6068";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Canada (Quebec)";21,7852199371056;0,883482234631278;38,3130203795352;1,95663648624063;16,5278004424297;2,14685053000835;7,69862652821265;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6069";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Canada (Quebec)";11,0180259795666;0,710168784664638;37,9697929497474;2,00788945347363;26,9517669701808;2,12977927496787;12,6547230912402;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6070";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Canada (Quebec)";3,24005188396815;0,468705341788425;9,26987403801614;1,06612664043217;6,02982215404799;1,16460753512082;5,1775572218176;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6071";"BSMMAT0";"1.Below 400";"IDCNTRY";"Qatar";"Argentina, Buenos Aires";37,0991305865185;1,35837095061401;51,8030685372034;2,07679532317907;14,7039379506849;2,48158224805274;5,92522692416213;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6072";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Qatar";"Argentina, Buenos Aires";26,8575716128412;1,12461905428638;27,4271834025834;1,34943445659812;0,569611789742156;1,75662784047113;0,324264352766598;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6073";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Qatar";"Argentina, Buenos Aires";21,7852199371056;0,883482234631278;17,347575606607;1,25753760318061;-4,43764433049859;1,53686098340816;-2,88747282832155;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6074";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Qatar";"Argentina, Buenos Aires";11,0180259795666;0,710168784664638;3,29149435078525;0,669733053474288;-7,7265316287813;0,976156783323275;-7,91525681200178;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6075";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Qatar";"Argentina, Buenos Aires";3,24005188396815;0,468705341788425;0,130678102821025;0,118696692529009;-3,10937378114713;0,483501398383014;-6,43095095804456;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6076";"BSMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Australia";5,19725521911668;0,814842390688798;10,5871559141649;1,01624371163781;5,38990069504821;1,30258182203915;4,13785959841702;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6077";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Australia";17,2077785858698;1,29791244827981;24,9799299143934;1,02823301891109;7,77215132852363;1,65585019388189;4,69375270615694;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6078";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Australia";31,6344464315636;1,43205396795917;33,9651134341439;1,13576776069772;2,33066700258028;1,82777103965128;1,27514166272431;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6079";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Russian Federation";"Australia";31,7829328810633;1,6478805240208;23,5746948141423;0,99448067387239;-8,20823806692096;1,92470829793835;-4,26466601495573;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6080";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Russian Federation";"Australia";14,1775868823867;1,37152415692412;6,89310592315549;0,84064238689513;-7,28448095923116;1,6086510297983;-4,52831647404876;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6081";"BSMMAT0";"1.Below 400";"IDCNTRY";"Russian Federation";"Bahrain";5,19725521911668;0,814842390688798;25,4719087540839;0,882968307264902;20,2746535349672;1,2014995436111;16,8744579577882;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6082";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Russian Federation";"Bahrain";17,2077785858698;1,29791244827981;35,054136544521;0,859250524509209;17,8463579586513;1,55656294034936;11,4652337506158;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6083";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Russian Federation";"Bahrain";31,6344464315636;1,43205396795917;27,83307682664;0,800700091283268;-3,80136960492367;1,6407008268812;-2,31691819900504;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
