pvvar;cutvar;groupvar;refgroup;compgroup;pct;pct_se;cpct;cpct_se;pctdiff;pctdiff_se;pctdiff_t;weight;method;jk2type;shortcut;date;time;reps;npv;infile;selcrit
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Italy;25,6490729379737;1,29584241066572;26,303065017806;,998819493246549;,653992079832274;1,63610755556266;,399724380960617;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Italy;13,8400689422705;1,03583189403066;31,7395579654797;,833313550065651;17,8994890232091;1,32942062020046;13,4641277194198;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Italy;5,6657391016198;,954513541200106;22,7163391886569;,996198208809082;17,0506000870371;1,37967640103351;12,3584052566707;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Italy;1,28625655459777;,527691215997647;6,91319306783039;,587419699865782;5,62693651323263;,789632777455116;7,12601689530608;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Ivory Coast;53,5588624635382;2,09865331347793;95,3659350158562;1,75402524696735;41,807072552318;2,73513259224681;15,2852087210789;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Ivory Coast;25,6490729379737;1,29584241066572;3,90347731810267;1,23315266548772;-21,745595619871;1,78881889795457;-12,1563986408776;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Ivory Coast;13,8400689422705;1,03583189403066;,730587666041088;,568740648445819;-13,1094812762294;1,18169947020624;-11,0937523513837;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Ivory Coast;5,6657391016198;,954513541200106;0;0;-5,6657391016198;,954513541200106;-5,93573465128246;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Ivory Coast;1,28625655459777;,527691215997647;0;0;-1,28625655459777;,527691215997647;-2,43751746400778;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Japan;53,5588624635382;2,09865331347793;1,38242692388292;,223810084061905;-52,1764355396553;2,11055364392845;-24,7216817680774;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Japan;25,6490729379737;1,29584241066572;6,89013195385308;,476057149362241;-18,7589409841206;1,38052090268088;-13,588306376015;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Japan;13,8400689422705;1,03583189403066;20,8363058947618;1,17222837034707;6,99623695249127;1,56431041195081;4,47240963113354;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Japan;5,6657391016198;,954513541200106;33,5828926682279;1,22824032953382;27,9171535666081;1,55552897993825;17,9470481917453;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Japan;1,28625655459777;,527691215997647;37,3082425592743;1,80041029923896;36,0219860046765;1,87614905192706;19,1999596021847;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Kazakhstan;53,5588624635382;2,09865331347793;29,3528123918286;1,45870777725303;-24,2060500717096;2,55581182984788;-9,47098287480356;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Kazakhstan;25,6490729379737;1,29584241066572;31,3740606196256;1,03981368217365;5,72498768165186;1,66145118703965;3,44577543192981;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Kazakhstan;13,8400689422705;1,03583189403066;23,5499730098573;,965691380994603;9,7099040675868;1,41615943877037;6,85650485514383;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Kazakhstan;5,6657391016198;,954513541200106;11,9080544869809;,830235093519583;6,24231538536112;1,26506379714457;4,9343878146311;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Kazakhstan;1,28625655459777;,527691215997647;3,81509949170757;,736682858663557;2,52884293710981;,906178599223015;2,79066724735953;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Jordan;53,5588624635382;2,09865331347793;55,3810362195736;1,61249454732665;1,82217375603536;2,64659864643849;,688496443723135;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Jordan;25,6490729379737;1,29584241066572;28,2325356892502;1,09708069587783;2,58346275127652;1,69787914957094;1,52158223506625;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Jordan;13,8400689422705;1,03583189403066;12,9167034835391;,877079177413901;-,9233654587314;1,35728243050007;-,680304583616541;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Jordan;5,6657391016198;,954513541200106;3,22031084579913;,493863684744567;-2,44542825582067;1,07470807173104;-2,27543490194672;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Jordan;1,28625655459777;,527691215997647;,249413761837952;,126297000849984;-1,03684279275981;,54259464784015;-1,91089756761713;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Korea, Republic of;53,5588624635382;2,09865331347793;3,47377261961409;,38648419617794;-50,0850898439241;2,1339437115508;-23,4706705583747;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Korea, Republic of;25,6490729379737;1,29584241066572;8,34806698364636;,555129705409879;-17,3010059543273;1,40974343165996;-12,2724501251661;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Korea, Republic of;13,8400689422705;1,03583189403066;17,8932500897376;,763884417763789;4,05318114746711;1,28703811769251;3,14923162861248;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Korea, Republic of;5,6657391016198;,954513541200106;29,8607879283231;,929959788809871;24,1950488267033;1,33263697575059;18,1557688004836;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Korea, Republic of;1,28625655459777;,527691215997647;40,4241223786788;1,39039501194804;39,137865824081;1,48716384729157;26,3171175760889;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Kuwait;53,5588624635382;2,09865331347793;53,5588624635382;2,09865331347793;0;2,96794397863972;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Kuwait;25,6490729379737;1,29584241066572;25,6490729379737;1,29584241066572;0;1,83259791186171;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Kuwait;13,8400689422705;1,03583189403066;13,8400689422705;1,03583189403066;0;1,46488751287677;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Kuwait;5,6657391016198;,954513541200106;5,6657391016198;,954513541200106;0;1,34988599543396;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Kuwait;1,28625655459777;,527691215997647;1,28625655459777;,527691215997647;0;,746268074409023;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Lithuania;53,5588624635382;2,09865331347793;11,5701335526346;,921101651656545;-41,9887289109036;2,29189310022442;-18,3205442290446;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Lithuania;25,6490729379737;1,29584241066572;22,4882193513338;1,01790433051699;-3,16085358663986;1,64782789737435;-1,91819400052418;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Lithuania;13,8400689422705;1,03583189403066;30,3896353928391;1,04850544149871;16,5495664505686;1,47387630876663;11,2285992739904;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Lithuania;5,6657391016198;,954513541200106;24,0822227191897;,831569261490846;18,4164836175699;1,26593978410934;14,5476774241099;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Lithuania;1,28625655459777;,527691215997647;11,4697889840027;,852396258099483;10,183532429405;1,00251553617043;10,1579796641414;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Malaysia;53,5588624635382;2,09865331347793;48,221149991815;1,79624052172623;-5,3377124717232;2,76239492869199;-1,93227710356775;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Malaysia;25,6490729379737;1,29584241066572;29,6707115286593;1,02483212625596;4,02163859068563;1,65211635192145;2,43423448112983;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Malaysia;13,8400689422705;1,03583189403066;15,0781672136122;,836889529574258;1,23809827134172;1,33166504700025;,929737004159342;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Malaysia;5,6657391016198;,954513541200106;5,68457425890632;,523309540188594;,018835157286515;1,08855361612865;,0173029210573023;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Malaysia;1,28625655459777;,527691215997647;1,3453970070071;,274224504186214;,0591404524093337;,59469075840915;,0994474045090924;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Malta;53,5588624635382;2,09865331347793;14,5692073419008;,513562548023699;-38,9896551216374;2,16057682596673;-18,0459471068296;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Malta;25,6490729379737;1,29584241066572;22,6009301804832;,706635590540255;-3,04814275749048;1,47598828284581;-2,06515376369618;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Malta;13,8400689422705;1,03583189403066;32,7417300535047;,961373654290299;18,9016611112341;1,41321867234148;13,3749019038342;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Malta;5,6657391016198;,954513541200106;23,0183154609539;,695954440369686;17,3525763593341;1,18129110866232;14,6895005236973;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Malta;1,28625655459777;,527691215997647;7,06981696315742;,501004099991865;5,78356040855966;,727642170060074;7,94835792444818;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Morocco;53,5588624635382;2,09865331347793;64,0998561488175;1,67364304899048;10,5409936852793;2,68429260431981;3,92691678556791;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Morocco;25,6490729379737;1,29584241066572;25,0422215847342;1,29184415164061;-,606851353239521;1,82977289995452;-,331653919048973;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Morocco;13,8400689422705;1,03583189403066;9,18488531713331;,772793848928186;-4,6551836251372;1,29234594657637;-3,60211879603097;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Morocco;5,6657391016198;,954513541200106;1,53857700888206;,26788967456687;-4,12716209273775;,991393452708818;-4,16299107227404;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Morocco;1,28625655459777;,527691215997647;,134459940432972;,0871573055145367;-1,15179661416479;,534840551328739;-2,15353269549833;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Oman;53,5588624635382;2,09865331347793;46,5110811477582;1,29179779068964;-7,04778131578003;2,46436345984161;-2,85987900349448;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Oman;25,6490729379737;1,29584241066572;29,0387221667769;,772146881915292;3,38964922880314;1,50844899169029;2,24710894930884;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Oman;13,8400689422705;1,03583189403066;17,5708173011842;,641198134751289;3,73074835891365;1,21822935471925;3,06243511902029;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Oman;5,6657391016198;,954513541200106;5,8637191506859;,484576574485688;,197980049066096;1,07047211868159;,184946478858255;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Oman;1,28625655459777;,527691215997647;1,01566023359491;,196540146642781;-,270596321002854;,563103941278554;-,480544178732709;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;New Zealand;53,5588624635382;2,09865331347793;19,5300940856332;1,22326730764577;-34,028768377905;2,42914154304084;-14,0085572515907;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;New Zealand;25,6490729379737;1,29584241066572;26,5499895355767;1,17389758972161;,900916597602955;1,74849738473758;,515251898840082;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;New Zealand;13,8400689422705;1,03583189403066;28,144820594415;1,43553013392226;14,3047516521445;1,77022441461245;8,08075605220718;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;New Zealand;5,6657391016198;,954513541200106;18,2497603699849;1,46169543130845;12,5840212683651;1,74575188221074;7,20836757880464;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;New Zealand;1,28625655459777;,527691215997647;7,52533541439024;,952292187874508;6,23907885979247;1,088723303015;5,73063775021127;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Norway;53,5588624635382;2,09865331347793;11,9551197509472;,747265829626473;-41,603742712591;2,22772349053899;-18,6754518185401;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Norway;25,6490729379737;1,29584241066572;25,323913386302;1,05157188129275;-,32515955167176;1,66883521499443;-,194842216145855;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Norway;13,8400689422705;1,03583189403066;33,9450594049671;,9144703754532;20,1049904626966;1,38173940389375;14,5504936792282;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Norway;5,6657391016198;,954513541200106;22,9275690780867;,83723839914364;17,2618299764669;1,26967091694461;13,595514984313;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Norway;1,28625655459777;,527691215997647;5,84833837969702;,464915072761888;4,56208182509925;,703280914231481;6,48685572547426;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Portugal;53,5588624635382;2,09865331347793;19,0647936469754;1,22740703991419;-34,4940688165628;2,43122886043309;-14,1879151641932;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Portugal;25,6490729379737;1,29584241066572;31,8232997035171;,802541562957182;6,17422676554342;1,52423112209195;4,05071558771842;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Portugal;13,8400689422705;1,03583189403066;29,4617698648485;1,03705132989652;15,621700922578;1,46575003787525;10,6578205825758;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Portugal;5,6657391016198;,954513541200106;15,9933351612847;,863851010842855;10,3275960596649;1,28737510822161;8,02221201397281;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Portugal;1,28625655459777;,527691215997647;3,65680162337424;,352577943828271;2,37054506877648;,63464102129885;3,73525345702511;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Kuwait;Qatar;53,5588624635382;2,09865331347793;31,9626221826875;1,78424271423071;-21,5962402808507;2,75460846463835;-7,84003990334288;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Kuwait;Qatar;25,6490729379737;1,29584241066572;27,639621566181;1,28703488154358;1,99054862820727;1,82638066667107;1,08988704519931;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Kuwait;Qatar;13,8400689422705;1,03583189403066;23,3036366618234;1,51221210616091;9,46356771955288;1,83295749179046;5,16300446788253;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Kuwait;Qatar;5,6657391016198;,954513541200106;12,3974951378699;,818401957320733;6,73175603625014;1,25732965608896;5,35401038514426;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Kuwait;Qatar;1,28625655459777;,527691215997647;4,69662445143823;,897163970078294;3,41036789684046;1,04084639051482;3,27653333663736;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
