"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"3255";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"New Zealand";8,9772484502594;1,03933442438056;14,0340818871941;1,18779363943051;5,05683343693473;1,57831231876776;3,20394979929116;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3256";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Norway";1,98969513703802;0,437778209681055;11,7914948392545;0,930910561021042;9,80179970221652;1,02870998512314;9,5282439598787;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3257";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Norway";12,5935343608306;1,17231190411127;22,9266097888166;1,15419035042584;10,333075427986;1,64513542468003;6,28098773691882;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3258";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Norway";37,3685810837281;1,54085804182718;37,6426886695394;1,47298061701046;0,274107585811279;2,13164617212895;0,128589626831698;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3259";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Norway";39,0709409681438;1,56497597606638;23,4216004555377;1,28329460455032;-15,6493405126061;2,02385642962461;-7,73243609750951;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3260";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Norway";8,9772484502594;1,03933442438056;4,21760624685171;0,848689897534133;-4,75964220340769;1,34182360535168;-3,54714448637251;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3261";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Romania";1,98969513703802;0,437778209681055;11,602340418457;1,32056224833821;9,61264528141897;1,39123485170822;6,9094339245571;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3262";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Romania";12,5935343608306;1,17231190411127;19,870037440287;1,08735787874212;7,27650307945638;1,59895664637399;4,55078197145468;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3263";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Romania";37,3685810837281;1,54085804182718;33,0386662863031;1,9364426918091;-4,329914797425;2,47468256625459;-1,74968493190555;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3264";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Romania";39,0709409681438;1,56497597606638;26,4463903219738;1,55632447540465;-12,62455064617;2,20710119351344;-5,71996910847267;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3265";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Romania";8,9772484502594;1,03933442438056;9,04256553297909;1,16663979042736;0,065317082719687;1,56245462216055;0,0418041470089973;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3266";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Russian Federation";1,98969513703802;0,437778209681055;3,80073992036365;1,22438399332833;1,81104478332564;1,30029455278032;1,39279579342482;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3267";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Russian Federation";12,5935343608306;1,17231190411127;15,8051231498593;1,08664027240086;3,21158878902864;1,59846873041809;2,0091658522395;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3268";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Russian Federation";37,3685810837281;1,54085804182718;41,6021470243311;1,65006325407725;4,23356594060299;2,25764307354363;1,87521490452338;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3269";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Russian Federation";39,0709409681438;1,56497597606638;33,3742564475948;1,85590363655262;-5,69668452054903;2,42765897807624;-2,34657526942407;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3270";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Russian Federation";8,9772484502594;1,03933442438056;5,41773345785115;0,858808174118822;-3,55951499240825;1,34824609238662;-2,64010777595307;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3271";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Singapore";1,98969513703802;0,437778209681055;9,79104007011574;1,40606431817331;7,80134493307772;1,47263934067773;5,29752582155482;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3272";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Singapore";12,5935343608306;1,17231190411127;14,1788982871432;1,01574381407446;1,58536392631252;1,55114496303586;1,02206045475575;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3273";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Singapore";37,3685810837281;1,54085804182718;31,1778941083808;1,41990121008019;-6,19068697534733;2,0953192958236;-2,95453155406274;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3274";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Singapore";39,0709409681438;1,56497597606638;32,5327085538367;1,51632237807406;-6,53823241430715;2,17907855753598;-3,00045741430283;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3275";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Singapore";8,9772484502594;1,03933442438056;12,3194589805236;1,39117494281799;3,34221053026422;1,73654362664089;1,92463378344791;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3276";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Slovak Republic";1,98969513703802;0,437778209681055;6,06901198841974;0,768327801001922;4,07931685138172;0,884294843739349;4,61307320772315;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3277";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Slovak Republic";12,5935343608306;1,17231190411127;18,003324751671;1,03876037168488;5,40979039084034;1,5663136053498;3,45383604685741;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3278";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Slovak Republic";37,3685810837281;1,54085804182718;42,0059538859395;1,07444154455178;4,63737280221135;1,87847494998531;2,46869025442561;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3279";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Slovak Republic";39,0709409681438;1,56497597606638;29,3063051503634;1,43166128612993;-9,76463581778045;2,12103838811751;-4,60370537020167;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3280";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Slovak Republic";8,9772484502594;1,03933442438056;4,61540422360642;0,753544024211522;-4,36184422665298;1,28376191021831;-3,3977049731217;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3281";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Slovenia";1,98969513703802;0,437778209681055;8,85552625918421;0,615301757704223;6,8658311221462;0,755146352639974;9,09205361072514;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3282";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Slovenia";12,5935343608306;1,17231190411127;24,1879749650445;1,03056215756587;11,5944406042138;1,56088870875787;7,42810204158662;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3283";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Slovenia";37,3685810837281;1,54085804182718;41,5271460668555;1,13168895684852;4,15856498312741;1,9117958573332;2,17521393153779;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3284";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Slovenia";39,0709409681438;1,56497597606638;22,4551355651083;1,10692134172298;-16,6158054030356;1,91687888569589;-8,66815609845037;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3285";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Slovenia";8,9772484502594;1,03933442438056;2,97421714380751;0,428392571904116;-6,00303130645189;1,12416023829573;-5,34001390722797;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3286";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Sweden";1,98969513703802;0,437778209681055;1,54692273930435;0,270383104513486;-0,442772397733667;0,514545220634592;-0,860512118230529;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3287";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Sweden";12,5935343608306;1,17231190411127;8,14417328494295;0,713058637566899;-4,44936107588769;1,37213986937548;-3,24264397179334;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3288";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Sweden";37,3685810837281;1,54085804182718;30,8936912504181;1,23043630358426;-6,47488983331;1,97185623265024;-3,28365208684993;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3289";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Sweden";39,0709409681438;1,56497597606638;43,9333193887909;1,03413185236571;4,8623784206471;1,87578743298441;2,59217986811595;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3290";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Sweden";8,9772484502594;1,03933442438056;15,4818933365436;1,01905222078639;6,50464488628425;1,45556981089611;4,46879623195792;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3291";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Turkey";1,98969513703802;0,437778209681055;27,6869002706101;1,39324363104733;25,697205133572;1,46040322388219;17,5959657670853;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3292";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Turkey";12,5935343608306;1,17231190411127;32,647903568315;0,986450968374776;20,0543692074843;1,53212294334643;13,0892689092443;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3293";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Turkey";37,3685810837281;1,54085804182718;27,7796487975088;1,03470911966978;-9,58893228621938;1,85603514713254;-5,16635274985697;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3294";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Turkey";39,0709409681438;1,56497597606638;10,3617924422453;1,01061489261011;-28,7091485258985;1,86292572767415;-15,4107853573646;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3295";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Turkey";8,9772484502594;1,03933442438056;1,52375492132085;0,246267045253695;-7,45349352893855;1,0681121211186;-6,97819393822886;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3296";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"North Macedonia";1,98969513703802;0,437778209681055;33,3279734224975;2,08464875817465;31,3382782854595;2,13011976325996;14,7119794980443;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3297";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"North Macedonia";12,5935343608306;1,17231190411127;25,2875645313881;1,21584111170511;12,6940301705574;1,68895968259557;7,51588702878297;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3298";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"North Macedonia";37,3685810837281;1,54085804182718;26,4708637371594;1,40197435834967;-10,8977173465687;2,08321280874841;-5,23120696109583;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3299";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"North Macedonia";39,0709409681438;1,56497597606638;13,0271653752118;0,928644069892224;-26,043775592932;1,81976086731496;-14,3116472393207;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3300";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"North Macedonia";8,9772484502594;1,03933442438056;1,88643293374323;0,298634222612321;-7,09081551651617;1,08138727781389;-6,55714715901854;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3301";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"United States";1,98969513703802;0,437778209681055;6,01370055507894;0,712611328875153;4,02400541804093;0,836340042633833;4,81144655631743;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3302";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"United States";12,5935343608306;1,17231190411127;13,6401173587924;1,31256130567286;1,0465829979618;1,75986714886967;0,594694320326396;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3303";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"United States";37,3685810837281;1,54085804182718;29,9860986336823;1,3608319142472;-7,38248245004579;2,05574974252636;-3,59113869617869;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3304";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"United States";39,0709409681438;1,56497597606638;35,7442453297668;1,23375234755551;-3,32669563837705;1,99281074383988;-1,66934850620434;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3305";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"United States";8,9772484502594;1,03933442438056;14,6158381226795;1,08999813428463;5,63858967242011;1,5060916235231;3,74385567541377;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3306";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"England";1,98969513703802;0,437778209681055;5,51583297589472;0,691131098993755;3,5261378388567;0,818114879994164;4,31007664703746;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3307";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"England";12,5935343608306;1,17231190411127;12,1199190491956;0,83036029072119;-0,473615311635041;1,43659786054678;-0,329678419160934;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3308";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"England";37,3685810837281;1,54085804182718;27,9864803986735;1,10441832199355;-9,38210068505468;1,89578040263596;-4,9489385331811;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3309";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"England";39,0709409681438;1,56497597606638;34,2537299499061;1,03134149300713;-4,81721101823767;1,87425053844546;-2,5702065542599;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3310";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"England";8,9772484502594;1,03933442438056;20,1240376263301;1,36881827480062;11,1467891760707;1,71868540318775;6,48564836554501;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3311";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Scotland";1,98969513703802;0,437778209681055;7,50948471003496;0,877016443092963;5,51978957299695;0,980207938310531;5,63124349157053;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3312";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Scotland";12,5935343608306;1,17231190411127;17,0839332397194;1,06295097095055;4,49039887888874;1,58246009970732;2,83760638244164;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3313";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Scotland";37,3685810837281;1,54085804182718;33,8377026264542;1,22070359832479;-3,53087845727396;1,96579774647002;-1,79615551173276;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3314";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Scotland";39,0709409681438;1,56497597606638;30,3220837348641;1,37914795177749;-8,74885723327975;2,08595275079686;-4,19417804642871;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3315";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Scotland";8,9772484502594;1,03933442438056;11,2467956889274;0,936623236814096;2,26954723866801;1,3990994008442;1,62214867456779;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3316";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Sweden (Grade 3)";1,98969513703802;0,437778209681055;7,48778885592602;0,779065011981488;5,498093718888;0,893639778526709;6,15247200382282;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3317";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Sweden (Grade 3)";12,5935343608306;1,17231190411127;18,3099366201165;0,902414770074553;5,71640225928582;1,47941461996619;3,86396226057065;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3318";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Sweden (Grade 3)";37,3685810837281;1,54085804182718;36,8828184666382;1,06738370492557;-0,485762617089922;1,87444697940596;-0,259149830551018;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3319";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Sweden (Grade 3)";39,0709409681438;1,56497597606638;30,83338324772;1,17495020240109;-8,23755772042384;1,9569511449669;-4,2093834287126;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3320";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Sweden (Grade 3)";8,9772484502594;1,03933442438056;6,48607280959932;0,501149611918495;-2,49117564066008;1,15384876791915;-2,15901399726124;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3321";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Canada (Ontario)";1,98969513703802;0,437778209681055;3,79748398277811;0,581945616157487;1,8077888457401;0,728224183226888;2,4824619772025;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3322";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Canada (Ontario)";12,5935343608306;1,17231190411127;12,5923076368383;1,05736080790484;-0,00122672399236627;1,57871057468245;-0,000777041727621941;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3323";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Canada (Ontario)";37,3685810837281;1,54085804182718;33,4287189146811;1,32336195074112;-3,93986216904704;2,0311401620107;-1,93972934154718;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3324";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Canada (Ontario)";39,0709409681438;1,56497597606638;34,7895607592661;1,25577011754156;-4,28138020887772;2,00651648230839;-2,13373787189239;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3325";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Canada (Ontario)";8,9772484502594;1,03933442438056;15,3919287064364;1,22906607188241;6,41468025617702;1,60960226601324;3,98525796814719;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3326";"ASRREA0";"1.Below 400";"IDCNTRY";"Lithuania";"Canada (Quebec)";1,98969513703802;0,437778209681055;1,99989147429146;0,373573914923946;0,0101963372534423;0,575506064940373;0,0177171673325437;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3327";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Canada (Quebec)";12,5935343608306;1,17231190411127;13,9309689707785;1,30391263224156;1,33743460994783;1,75342617553181;0,762755015643694;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3328";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Canada (Quebec)";37,3685810837281;1,54085804182718;41,5227420251901;1,4805891674144;4,15416094146194;2,13691080481343;1,94400296545116;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3329";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Canada (Quebec)";39,0709409681438;1,56497597606638;34,5768746019556;1,68197734458405;-4,49406636618822;2,29743282673486;-1,95612525158146;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3330";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Canada (Quebec)";8,9772484502594;1,03933442438056;7,96952292778441;0,733460194937018;-1,00772552247499;1,27207700366744;-0,79218908884422;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3331";"ASRREA0";"1.Below 400";"IDCNTRY";"Moldova";"Argentina";11,5034148858129;1,20757782681303;40,235102685332;2,70084760818888;28,7316877995191;2,95851685992662;9,71151734461694;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3332";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Moldova";"Argentina";27,9080467981191;1,48486962360164;30,3566119988994;1,78679247979962;2,44856520078028;2,32324453404358;1,05394209042583;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3333";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Moldova";"Argentina";38,3334673215116;1,83222217904646;21,6104577126626;1,5299731700253;-16,723009608849;2,3870182266558;-7,00581563312058;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3334";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Moldova";"Argentina";19,3662442818201;1,62235763102594;6,67734504289396;0,964743936608118;-12,6888992389261;1,88753149541146;-6,72248344982454;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3335";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Moldova";"Argentina";2,88882671273622;0,668890431153346;1,120482560212;0,314357947189288;-1,76834415252422;0,739077349030243;-2,39263746189014;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3336";"ASRREA0";"1.Below 400";"IDCNTRY";"Moldova";"Belize";11,5034148858129;1,20757782681303;74,7820453748852;1,75767643177184;63,2786304890723;2,13252682201577;29,6730760128298;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3337";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Moldova";"Belize";27,9080467981191;1,48486962360164;16,5401779939635;1,23647571941916;-11,3678688041557;1,93228103644579;-5,88313428002459;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3338";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Moldova";"Belize";38,3334673215116;1,83222217904646;6,65575893362229;0,843532255674016;-31,6777083878893;2,01707332037094;-15,7047877575733;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3339";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Moldova";"Belize";19,3662442818201;1,62235763102594;1,83675548549508;0,463004413413706;-17,529488796325;1,68713288444884;-10,3901055796512;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3340";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Moldova";"Belize";2,88882671273622;0,668890431153346;0,185262212033949;0,138040827030606;-2,70356450070227;0,682985855502003;-3,95844874227317;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"3341";"ASRREA0";"1.Below 400";"IDCNTRY";"Moldova";"Bulgaria";11,5034148858129;1,20757782681303;4,95070342922658;0,890220896514501;-6,55271145658636;1,50024579732841;-4,36775858213049;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
